timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702300048403,270,GET Book,200,OK,Endurance Test 1-2,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/12,270,0,0
1702300048558,251,POST Books,200,OK,Endurance Test 1-1,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,251,0,0
1702300048674,274,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,258,0,0
1702300048810,253,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/13,253,0,0
1702300048949,251,POST Books,200,OK,Endurance Test 1-2,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,250,0,0
1702300049064,251,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/13,251,0,0
1702300049200,253,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/14,253,0,0
1702300049316,254,GET Book,200,OK,Endurance Test 1-1,text,true,,743,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/13,254,0,0
1702300049454,251,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/14,251,0,0
1702300049571,267,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,254,0,0
1702300049705,255,GET Book,200,OK,Endurance Test 1-2,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/14,255,0,0
1702300049839,249,POST Books,200,OK,Endurance Test 1-1,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,249,0,0
1702300049961,274,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,255,0,0
1702300050089,267,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/15,267,0,0
1702300050235,254,POST Books,200,OK,Endurance Test 1-2,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,254,0,0
1702300050357,262,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/15,262,0,0
1702300050490,264,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/16,264,0,0
1702300050620,252,GET Book,200,OK,Endurance Test 1-1,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/15,252,0,0
1702300050755,254,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/16,254,0,0
1702300050873,269,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,256,0,0
1702300051010,256,GET Book,200,OK,Endurance Test 1-2,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/16,256,0,0
1702300051142,254,POST Books,200,OK,Endurance Test 1-1,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,254,0,0
1702300051267,274,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,254,0,0
1702300051397,255,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/17,255,0,0
1702300051542,256,POST Books,200,OK,Endurance Test 1-2,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,255,0,0
1702300051653,252,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/17,252,0,0
1702300051799,251,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/18,251,0,0
1702300051906,251,GET Book,200,OK,Endurance Test 1-1,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/17,251,0,0
1702300052051,251,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/18,251,0,0
1702300052158,270,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,259,0,0
1702300052303,254,GET Book,200,OK,Endurance Test 1-2,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/18,254,0,0
1702300052436,253,POST Books,200,OK,Endurance Test 1-1,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,253,0,0
1702300052558,296,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,255,0,0
1702300052690,253,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/19,253,0,0
1702300052855,254,POST Books,200,OK,Endurance Test 1-2,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,254,0,0
1702300052954,254,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/19,254,0,0
1702300053110,251,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/20,251,0,0
1702300053209,252,GET Book,200,OK,Endurance Test 1-1,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/19,252,0,0
1702300053361,252,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/20,252,0,0
1702300053463,293,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,253,0,0
1702300053614,254,GET Book,200,OK,Endurance Test 1-2,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/20,254,0,0
1702300053756,252,POST Books,200,OK,Endurance Test 1-1,text,true,,262,405,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,251,0,0
1702300053869,295,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,256,0,0
1702300054008,252,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,406,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,252,0,0
1702300054165,257,POST Books,200,OK,Endurance Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,257,0,0
1702300054261,250,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,250,0,0
1702300054424,257,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,257,0,0
1702300054512,252,GET Book,200,OK,Endurance Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,252,0,0
1702300054682,250,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,250,0,0
1702300054765,269,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,253,0,0
1702300054933,253,GET Book,200,OK,Endurance Test 1-2,text,true,,740,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,253,0,0
1702300055035,251,POST Books,200,OK,Endurance Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,251,0,0
1702300055188,298,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,258,0,0
1702300055287,253,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,253,0,0
1702300055486,252,POST Books,200,OK,Endurance Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,252,0,0
1702300055540,251,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,251,0,0
1702300055739,252,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,252,0,0
1702300055792,254,GET Book,200,OK,Endurance Test 1-1,text,true,,740,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,254,0,0
1702300055992,254,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,254,0,0
1702300056047,303,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,255,0,0
1702300056247,258,GET Book,200,OK,Endurance Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,258,0,0
1702300056351,253,POST Books,200,OK,Endurance Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,253,0,0
1702300056506,293,GET All Books,200,OK,Endurance Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,255,0,0
1702300056605,250,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,250,0,0
1702300056800,253,POST Books,200,OK,Endurance Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,253,0,0
1702300056856,250,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,250,0,0
1702300057054,252,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,252,0,0
1702300057107,253,GET Book,200,OK,Endurance Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,253,0,0
1702300057306,261,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,261,0,0
1702300057361,301,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,256,0,0
1702300057568,259,GET Book,200,OK,Endurance Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,259,0,0
1702300057663,249,POST Books,200,OK,Endurance Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,249,0,0
1702300057828,268,GET All Books,200,OK,Endurance Test 1-2,text,true,,97339,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,255,0,0
1702300057913,253,PUT Books,200,OK,Endurance Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,253,0,0
1702300058097,251,POST Books,200,OK,Endurance Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,251,0,0
1702300058168,253,DELETE Books,200,OK,Endurance Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,253,0,0
1702300058349,253,PUT Books,200,OK,Endurance Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/8,253,0,0
1702300058422,254,GET Book,200,OK,Endurance Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,254,0,0
1702300058603,251,DELETE Books,200,OK,Endurance Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/8,251,0,0
1702300058677,267,GET All Books,200,OK,Endurance Test 1-1,text,true,,97539,220,1,1,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,254,0,0
