timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702300339669,247,POST Books,200,OK,Stress Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,247,0,0
1702300339866,299,PUT Books,200,OK,Stress Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,299,0,0
1702300339917,250,PUT Books,200,OK,Stress Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,250,0,0
1702300340166,243,DELETE Books,200,OK,Stress Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,243,0,0
1702300340168,254,DELETE Books,200,OK,Stress Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,254,0,0
1702300340409,245,GET Book,200,OK,Stress Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,245,0,0
1702300340422,249,GET Book,200,OK,Stress Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,249,0,0
1702300340654,281,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,250,0,0
1702300340672,272,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,250,0,0
1702300340936,249,POST Books,200,OK,Stress Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,249,0,0
1702300340945,246,POST Books,200,OK,Stress Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300341185,244,PUT Books,200,OK,Stress Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,244,0,0
1702300341191,253,PUT Books,200,OK,Stress Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,253,0,0
1702300341430,244,DELETE Books,200,OK,Stress Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,244,0,0
1702300341444,248,DELETE Books,200,OK,Stress Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,248,0,0
1702300341675,247,GET Book,200,OK,Stress Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,247,0,0
1702300341693,269,GET Book,200,OK,Stress Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,269,0,0
1702300341922,271,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,248,0,0
1702300341963,269,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,250,0,0
1702300342193,243,POST Books,200,OK,Stress Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,243,0,0
1702300342232,247,POST Books,200,OK,Stress Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,247,0,0
1702300342436,243,PUT Books,200,OK,Stress Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,243,0,0
1702300342480,247,PUT Books,200,OK,Stress Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/8,247,0,0
1702300342680,244,DELETE Books,200,OK,Stress Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,244,0,0
1702300342728,248,DELETE Books,200,OK,Stress Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/8,248,0,0
1702300342925,246,GET Book,200,OK,Stress Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,246,0,0
1702300342977,250,GET Book,200,OK,Stress Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/8,250,0,0
1702300343172,289,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300343228,272,GET All Books,200,OK,Stress Test 1-1,text,true,,97474,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,252,0,0
1702300343461,247,POST Books,200,OK,Stress Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,247,0,0
1702300343501,248,POST Books,200,OK,Stress Test 1-1,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,248,0,0
1702300343708,247,PUT Books,200,OK,Stress Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/9,247,0,0
1702300343749,250,PUT Books,200,OK,Stress Test 1-1,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/10,250,0,0
1702300343956,247,DELETE Books,200,OK,Stress Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/9,247,0,0
1702300344000,281,DELETE Books,200,OK,Stress Test 1-1,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/10,281,0,0
1702300344203,253,GET Book,200,OK,Stress Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/9,253,0,0
1702300344281,251,GET Book,200,OK,Stress Test 1-1,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/10,251,0,0
1702300344457,261,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,248,0,0
1702300344533,270,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,250,0,0
1702300344719,243,POST Books,200,OK,Stress Test 1-2,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,243,0,0
1702300344804,246,POST Books,200,OK,Stress Test 1-1,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300344963,243,PUT Books,200,OK,Stress Test 1-2,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/11,243,0,0
1702300345050,248,PUT Books,200,OK,Stress Test 1-1,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/12,248,0,0
1702300345207,268,DELETE Books,200,OK,Stress Test 1-2,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/11,268,0,0
1702300345298,247,DELETE Books,200,OK,Stress Test 1-1,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/12,247,0,0
1702300345476,247,GET Book,200,OK,Stress Test 1-2,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/11,247,0,0
1702300345546,248,GET Book,200,OK,Stress Test 1-1,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/12,248,0,0
1702300345723,286,GET All Books,200,OK,Stress Test 1-2,text,true,,97380,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,248,0,0
1702300345795,292,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,255,0,0
1702300346010,245,POST Books,200,OK,Stress Test 1-2,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,245,0,0
1702300346087,246,POST Books,200,OK,Stress Test 1-1,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300346255,243,PUT Books,200,OK,Stress Test 1-2,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/13,243,0,0
1702300346334,274,PUT Books,200,OK,Stress Test 1-1,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/14,274,0,0
1702300346499,243,DELETE Books,200,OK,Stress Test 1-2,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/13,243,0,0
1702300346609,247,DELETE Books,200,OK,Stress Test 1-1,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/14,247,0,0
1702300346743,245,GET Book,200,OK,Stress Test 1-2,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/13,245,0,0
1702300346856,250,GET Book,200,OK,Stress Test 1-1,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/14,250,0,0
1702300346989,263,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,248,0,0
1702300347106,292,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,252,0,0
1702300347252,246,POST Books,200,OK,Stress Test 1-2,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300347398,247,POST Books,200,OK,Stress Test 1-1,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,247,0,0
1702300347499,244,PUT Books,200,OK,Stress Test 1-2,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/15,244,0,0
1702300347646,247,PUT Books,200,OK,Stress Test 1-1,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/16,246,0,0
1702300347743,243,DELETE Books,200,OK,Stress Test 1-2,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/15,243,0,0
1702300347893,247,DELETE Books,200,OK,Stress Test 1-1,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/16,247,0,0
1702300347987,245,GET Book,200,OK,Stress Test 1-2,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/15,245,0,0
1702300348141,251,GET Book,200,OK,Stress Test 1-1,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/16,251,0,0
1702300348233,263,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,250,0,0
1702300348393,268,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,253,0,0
1702300348497,251,POST Books,200,OK,Stress Test 1-2,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,251,0,0
1702300348661,247,POST Books,200,OK,Stress Test 1-1,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,247,0,0
1702300348748,244,PUT Books,200,OK,Stress Test 1-2,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/17,244,0,0
1702300348909,248,PUT Books,200,OK,Stress Test 1-1,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/18,248,0,0
1702300348993,242,DELETE Books,200,OK,Stress Test 1-2,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/17,242,0,0
1702300349158,247,DELETE Books,200,OK,Stress Test 1-1,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/18,247,0,0
1702300349236,248,GET Book,200,OK,Stress Test 1-2,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/17,248,0,0
1702300349406,250,GET Book,200,OK,Stress Test 1-1,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/18,250,0,0
1702300349485,285,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300349657,262,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,250,0,0
1702300349771,243,POST Books,200,OK,Stress Test 1-2,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,243,0,0
1702300349920,246,POST Books,200,OK,Stress Test 1-1,text,true,,262,441,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300350014,244,PUT Books,200,OK,Stress Test 1-2,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/19,244,0,0
1702300350167,265,PUT Books,200,OK,Stress Test 1-1,text,true,,262,443,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/20,265,0,0
1702300350258,243,DELETE Books,200,OK,Stress Test 1-2,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/19,243,0,0
1702300350433,247,DELETE Books,200,OK,Stress Test 1-1,,true,,211,245,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/20,247,0,0
1702300350501,246,GET Book,200,OK,Stress Test 1-2,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/19,246,0,0
1702300350681,250,GET Book,200,OK,Stress Test 1-1,text,true,,744,223,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/20,250,0,0
1702300350750,290,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,249,0,0
1702300350932,290,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,250,0,0
1702300351041,242,POST Books,200,OK,Stress Test 1-2,text,true,,262,405,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,242,0,0
1702300351223,247,POST Books,200,OK,Stress Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,247,0,0
1702300351284,242,PUT Books,200,OK,Stress Test 1-2,text,true,,262,406,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,242,0,0
1702300351471,247,PUT Books,200,OK,Stress Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,247,0,0
1702300351527,245,DELETE Books,200,OK,Stress Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,245,0,0
1702300351719,246,DELETE Books,200,OK,Stress Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,246,0,0
1702300351773,244,GET Book,200,OK,Stress Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/1,244,0,0
1702300351966,256,GET Book,200,OK,Stress Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/2,256,0,0
1702300352018,285,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,247,0,0
1702300352222,263,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,251,0,0
1702300352304,243,POST Books,200,OK,Stress Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,243,0,0
1702300352485,246,POST Books,200,OK,Stress Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300352548,244,PUT Books,200,OK,Stress Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,244,0,0
1702300352732,246,PUT Books,200,OK,Stress Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,246,0,0
1702300352792,244,DELETE Books,200,OK,Stress Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,244,0,0
1702300352978,247,DELETE Books,200,OK,Stress Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,247,0,0
1702300353037,245,GET Book,200,OK,Stress Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/3,245,0,0
1702300353225,250,GET Book,200,OK,Stress Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/4,250,0,0
1702300353283,285,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300353475,291,GET All Books,200,OK,Stress Test 1-1,text,true,,97476,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,252,0,0
1702300353568,246,POST Books,200,OK,Stress Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300353765,247,POST Books,200,OK,Stress Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,247,0,0
1702300353814,242,PUT Books,200,OK,Stress Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,242,0,0
1702300354013,248,PUT Books,200,OK,Stress Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,248,0,0
1702300354056,243,DELETE Books,200,OK,Stress Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,243,0,0
1702300354261,248,DELETE Books,200,OK,Stress Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,248,0,0
1702300354299,247,GET Book,200,OK,Stress Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/5,247,0,0
1702300354510,249,GET Book,200,OK,Stress Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/6,249,0,0
1702300354547,289,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,250,0,0
1702300354759,298,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,259,0,0
1702300354836,245,POST Books,200,OK,Stress Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,245,0,0
1702300355058,247,POST Books,200,OK,Stress Test 1-1,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,247,0,0
1702300355081,243,PUT Books,200,OK,Stress Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,243,0,0
1702300355305,246,PUT Books,200,OK,Stress Test 1-1,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/8,245,0,0
1702300355325,242,DELETE Books,200,OK,Stress Test 1-2,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,242,0,0
1702300355551,247,DELETE Books,200,OK,Stress Test 1-1,,true,,211,244,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/8,247,0,0
1702300355568,251,GET Book,200,OK,Stress Test 1-2,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/7,251,0,0
1702300355798,252,GET Book,200,OK,Stress Test 1-1,text,true,,741,222,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/8,252,0,0
1702300355820,284,GET All Books,200,OK,Stress Test 1-2,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300356051,293,GET All Books,200,OK,Stress Test 1-1,text,true,,97539,220,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,254,0,0
1702300356105,246,POST Books,200,OK,Stress Test 1-2,text,true,,262,439,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,246,0,0
1702300356351,244,PUT Books,200,OK,Stress Test 1-2,text,true,,262,440,2,2,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books/9,244,0,0
1702300356345,252,POST Books,200,OK,Stress Test 1-1,text,true,,262,441,1,1,https://tanttnudacitydevops-appservice.azurewebsites.net/api/Books,252,0,0
